raw_relative_path,cleaned_relative_path,action,raw_snapshot_sha256,raw_current_sha256,cleaned_current_sha256,raw_unchanged,cleaned_matches_expected,semantic_equivalence,status
Signals/DATA A/A12/A12_R3_onlineT.gdf,Signals/DATA A/A12/A12_R3_onlineT.gdf,preserved_byte_identical,ae15c02624796b5038e3027ab278c562fd07a74a4a1f7a07c638898746769884,ae15c02624796b5038e3027ab278c562fd07a74a4a1f7a07c638898746769884,ae15c02624796b5038e3027ab278c562fd07a74a4a1f7a07c638898746769884,true,true,sha256-equal,pass
Signals/DATA A/A12/A12_R4_onlineT.gdf,Signals/DATA A/A12/A12_R4_onlineT.gdf,preserved_byte_identical,f93103f100772bf848b94d46c5feb319327001241989ab7a3c9803c65023095c,f93103f100772bf848b94d46c5feb319327001241989ab7a3c9803c65023095c,f93103f100772bf848b94d46c5feb319327001241989ab7a3c9803c65023095c,true,true,sha256-equal,pass
Signals/DATA A/A12/A12_R5_onlineT.gdf,Signals/DATA A/A12/A12_R5_onlineT.gdf,preserved_byte_identical,a71f7caa7aa8841a932e62ea4bb633471a1b33496256521d3c8885cae582f92f,a71f7caa7aa8841a932e62ea4bb633471a1b33496256521d3c8885cae582f92f,a71f7caa7aa8841a932e62ea4bb633471a1b33496256521d3c8885cae582f92f,true,true,sha256-equal,pass
Signals/DATA A/A12/A12_R6_onlineT.gdf,Signals/DATA A/A12/A12_R6_onlineT.gdf,preserved_byte_identical,ad284f1ce73a96609733c2640b6bf1a4e0065378a9adc16650dc7b149b03750a,ad284f1ce73a96609733c2640b6bf1a4e0065378a9adc16650dc7b149b03750a,ad284f1ce73a96609733c2640b6bf1a4e0065378a9adc16650dc7b149b03750a,true,true,sha256-equal,pass
Signals/DATA A/A12/classifier_A12.xml,Signals/DATA A/A12/classifier_A12.xml,preserved_byte_identical,7fdb654cc645b1dfff9b3840d7c94c4547e175cef988415ec6cbb789012b1a79,7fdb654cc645b1dfff9b3840d7c94c4547e175cef988415ec6cbb789012b1a79,7fdb654cc645b1dfff9b3840d7c94c4547e175cef988415ec6cbb789012b1a79,true,true,sha256-equal,pass
Signals/DATA A/A12/csp-spatial-filter_A12.xml,Signals/DATA A/A12/csp-spatial-filter_A12.xml,preserved_byte_identical,4189900c320620fc1994cba84175676a9f9c0592cc11950007768960f82f3e7d,4189900c320620fc1994cba84175676a9f9c0592cc11950007768960f82f3e7d,4189900c320620fc1994cba84175676a9f9c0592cc11950007768960f82f3e7d,true,true,sha256-equal,pass
Signals/DATA A/A12/frequency-band-selected_A12.csv,Signals/DATA A/A12/frequency-band-selected_A12.csv,normalized_frequency_csv,386482abaa317364384bbff375fab3087c2eba2450e045b52ec071a714c6ba68,386482abaa317364384bbff375fab3087c2eba2450e045b52ec071a714c6ba68,587f194f73270f8f30bfbab1601bbe0c7fca8702a1fe2b137e8861097c432673,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A12/frequency-band-selected_A12.xml,Signals/DATA A/A12/frequency-band-selected_A12.xml,preserved_byte_identical,524b8cd8a1b5c2f2b039336fe5dca06cba58bfb08840e6cf80a450ae4d399e22,524b8cd8a1b5c2f2b039336fe5dca06cba58bfb08840e6cf80a450ae4d399e22,524b8cd8a1b5c2f2b039336fe5dca06cba58bfb08840e6cf80a450ae4d399e22,true,true,sha256-equal,pass
Signals/DATA A/A13/A13_CE_baseline.gdf,Signals/DATA A/A13/A13_CE_baseline.gdf,preserved_byte_identical,e4892838f464351a999c193c91fc4bedc6aa8931020ae084352d8de15cb4d10f,e4892838f464351a999c193c91fc4bedc6aa8931020ae084352d8de15cb4d10f,e4892838f464351a999c193c91fc4bedc6aa8931020ae084352d8de15cb4d10f,true,true,sha256-equal,pass
Signals/DATA A/A13/A13_OE_baseline.gdf,Signals/DATA A/A13/A13_OE_baseline.gdf,preserved_byte_identical,aaf581f1f8a30d46957b131865dcf101a0ce6e001b3b85d2e21b5579cc9456a4,aaf581f1f8a30d46957b131865dcf101a0ce6e001b3b85d2e21b5579cc9456a4,aaf581f1f8a30d46957b131865dcf101a0ce6e001b3b85d2e21b5579cc9456a4,true,true,sha256-equal,pass
Signals/DATA A/A13/A13_R1_acquisition.gdf,Signals/DATA A/A13/A13_R1_acquisition.gdf,preserved_byte_identical,6f807a570a543f38c87c91a8554fa388df39842a40cdf1b718d1aca7862de494,6f807a570a543f38c87c91a8554fa388df39842a40cdf1b718d1aca7862de494,6f807a570a543f38c87c91a8554fa388df39842a40cdf1b718d1aca7862de494,true,true,sha256-equal,pass
Signals/DATA A/A13/A13_R2_acquisition.gdf,Signals/DATA A/A13/A13_R2_acquisition.gdf,preserved_byte_identical,4cba80bdbd03208e3dec955efe7f61b1708715014fc88b98ffc4307cc36a6b60,4cba80bdbd03208e3dec955efe7f61b1708715014fc88b98ffc4307cc36a6b60,4cba80bdbd03208e3dec955efe7f61b1708715014fc88b98ffc4307cc36a6b60,true,true,sha256-equal,pass
Signals/DATA A/A13/A13_R3_onlineT.gdf,Signals/DATA A/A13/A13_R3_onlineT.gdf,preserved_byte_identical,44e269c2e9f916a6f05e55439c5a3451430cd7883dc7a26e0ccaa7d0855c6b9e,44e269c2e9f916a6f05e55439c5a3451430cd7883dc7a26e0ccaa7d0855c6b9e,44e269c2e9f916a6f05e55439c5a3451430cd7883dc7a26e0ccaa7d0855c6b9e,true,true,sha256-equal,pass
Signals/DATA A/A13/A13_R4_onlineT.gdf,Signals/DATA A/A13/A13_R4_onlineT.gdf,preserved_byte_identical,7cbff0b1387e72ab90217944602bf5eb875b41d9a132f1afbe681b9d4d1baece,7cbff0b1387e72ab90217944602bf5eb875b41d9a132f1afbe681b9d4d1baece,7cbff0b1387e72ab90217944602bf5eb875b41d9a132f1afbe681b9d4d1baece,true,true,sha256-equal,pass
Signals/DATA A/A13/A13_R5_onlineT.gdf,Signals/DATA A/A13/A13_R5_onlineT.gdf,preserved_byte_identical,473cd6f340b0fd1b54371fcebe186405db876cc6ae8535149115efa21573811f,473cd6f340b0fd1b54371fcebe186405db876cc6ae8535149115efa21573811f,473cd6f340b0fd1b54371fcebe186405db876cc6ae8535149115efa21573811f,true,true,sha256-equal,pass
Signals/DATA A/A13/A13_R6_onlineT.gdf,Signals/DATA A/A13/A13_R6_onlineT.gdf,preserved_byte_identical,aca7ba501a35a67e9160f031be43f5792f6da3e45b0af5d9d3f3447bfa4c0e1b,aca7ba501a35a67e9160f031be43f5792f6da3e45b0af5d9d3f3447bfa4c0e1b,aca7ba501a35a67e9160f031be43f5792f6da3e45b0af5d9d3f3447bfa4c0e1b,true,true,sha256-equal,pass
Signals/DATA A/A13/classifier_A13.xml,Signals/DATA A/A13/classifier_A13.xml,preserved_byte_identical,4005268249eaa8c7c94e27968a9758a39fdaa3d19aaf315310aa06f91c84ec0e,4005268249eaa8c7c94e27968a9758a39fdaa3d19aaf315310aa06f91c84ec0e,4005268249eaa8c7c94e27968a9758a39fdaa3d19aaf315310aa06f91c84ec0e,true,true,sha256-equal,pass
Signals/DATA A/A13/csp-spatial-filter_A13.xml,Signals/DATA A/A13/csp-spatial-filter_A13.xml,preserved_byte_identical,9336e70a80fbabfdfec521396d075ca863f87e78dab08890f811082e678f3877,9336e70a80fbabfdfec521396d075ca863f87e78dab08890f811082e678f3877,9336e70a80fbabfdfec521396d075ca863f87e78dab08890f811082e678f3877,true,true,sha256-equal,pass
Signals/DATA A/A13/frequency-band-selected_A13.csv,Signals/DATA A/A13/frequency-band-selected_A13.csv,normalized_frequency_csv,fa40601b71a2ced1132f06fbe8b4e2f43ac8b8aeb6e0cfc6348b8b8b7bbe8ca9,fa40601b71a2ced1132f06fbe8b4e2f43ac8b8aeb6e0cfc6348b8b8b7bbe8ca9,8d919b5813a042cb10459f79404f3d6e9f35c01410096934e7f9eff43a1a9bfa,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A13/frequency-band-selected_A13.xml,Signals/DATA A/A13/frequency-band-selected_A13.xml,preserved_byte_identical,5f2733692fd9b4d9b6d1f7eb7d7349899e564c1914b02fcefe2f9641dff522e0,5f2733692fd9b4d9b6d1f7eb7d7349899e564c1914b02fcefe2f9641dff522e0,5f2733692fd9b4d9b6d1f7eb7d7349899e564c1914b02fcefe2f9641dff522e0,true,true,sha256-equal,pass
Signals/DATA A/A14/A14_CE_baseline.gdf,Signals/DATA A/A14/A14_CE_baseline.gdf,preserved_byte_identical,413b9d4bbd874aa37b50944819de438167b646ec4895c12fdb8798d69146132b,413b9d4bbd874aa37b50944819de438167b646ec4895c12fdb8798d69146132b,413b9d4bbd874aa37b50944819de438167b646ec4895c12fdb8798d69146132b,true,true,sha256-equal,pass
Signals/DATA A/A14/A14_OE_baseline.gdf,Signals/DATA A/A14/A14_OE_baseline.gdf,preserved_byte_identical,42387542698580cc77dc51b2e99065ff9c488fa72cb84c265d4dd49a543464e1,42387542698580cc77dc51b2e99065ff9c488fa72cb84c265d4dd49a543464e1,42387542698580cc77dc51b2e99065ff9c488fa72cb84c265d4dd49a543464e1,true,true,sha256-equal,pass
Signals/DATA A/A14/A14_R1_acquisition.gdf,Signals/DATA A/A14/A14_R1_acquisition.gdf,preserved_byte_identical,3d489c20e0124308223c08b5dbba211639c5a702259223fa69e37b2489f562c8,3d489c20e0124308223c08b5dbba211639c5a702259223fa69e37b2489f562c8,3d489c20e0124308223c08b5dbba211639c5a702259223fa69e37b2489f562c8,true,true,sha256-equal,pass
Signals/DATA A/A14/A14_R2_acquisition.gdf,Signals/DATA A/A14/A14_R2_acquisition.gdf,preserved_byte_identical,97a45de2d53525972c34ca2062f301dc8938d2aa7d49b67e51e58a448bf3bcf3,97a45de2d53525972c34ca2062f301dc8938d2aa7d49b67e51e58a448bf3bcf3,97a45de2d53525972c34ca2062f301dc8938d2aa7d49b67e51e58a448bf3bcf3,true,true,sha256-equal,pass
Signals/DATA A/A14/A14_R3_onlineT.gdf,Signals/DATA A/A14/A14_R3_onlineT.gdf,preserved_byte_identical,e5b3b231e6d3107a64170330d4bd7a7ee4c94dcc332a1e7e8e460722ab12dbc2,e5b3b231e6d3107a64170330d4bd7a7ee4c94dcc332a1e7e8e460722ab12dbc2,e5b3b231e6d3107a64170330d4bd7a7ee4c94dcc332a1e7e8e460722ab12dbc2,true,true,sha256-equal,pass
Signals/DATA A/A14/A14_R4_onlineT.gdf,Signals/DATA A/A14/A14_R4_onlineT.gdf,preserved_byte_identical,b72eb0458730de0d2d9db0951f886015190f86213c8cad446c966e4f9635e6da,b72eb0458730de0d2d9db0951f886015190f86213c8cad446c966e4f9635e6da,b72eb0458730de0d2d9db0951f886015190f86213c8cad446c966e4f9635e6da,true,true,sha256-equal,pass
Signals/DATA A/A14/A14_R5_onlineT.gdf,Signals/DATA A/A14/A14_R5_onlineT.gdf,preserved_byte_identical,0e07cad1dda4e080d3406c5e7ab7ace570e410493b6d52fc78293ec37a506347,0e07cad1dda4e080d3406c5e7ab7ace570e410493b6d52fc78293ec37a506347,0e07cad1dda4e080d3406c5e7ab7ace570e410493b6d52fc78293ec37a506347,true,true,sha256-equal,pass
Signals/DATA A/A14/A14_R6_onlineT.gdf,Signals/DATA A/A14/A14_R6_onlineT.gdf,preserved_byte_identical,f1f68849925cce4495d0e0938ea97570f48d53096bd1e35c2a09384522c3283e,f1f68849925cce4495d0e0938ea97570f48d53096bd1e35c2a09384522c3283e,f1f68849925cce4495d0e0938ea97570f48d53096bd1e35c2a09384522c3283e,true,true,sha256-equal,pass
Signals/DATA A/A14/classifier_A14.xml,Signals/DATA A/A14/classifier_A14.xml,preserved_byte_identical,11f40a0794a108fb6a7e6f1f12918d2d9cd6acf426b9b9551a19730b2f6da11e,11f40a0794a108fb6a7e6f1f12918d2d9cd6acf426b9b9551a19730b2f6da11e,11f40a0794a108fb6a7e6f1f12918d2d9cd6acf426b9b9551a19730b2f6da11e,true,true,sha256-equal,pass
Signals/DATA A/A14/csp-spatial-filter_A14.xml,Signals/DATA A/A14/csp-spatial-filter_A14.xml,preserved_byte_identical,c97906f3cd0b2abb8e5945d485fda838a099a5e33f49f2ddb1a96128ed3afb7b,c97906f3cd0b2abb8e5945d485fda838a099a5e33f49f2ddb1a96128ed3afb7b,c97906f3cd0b2abb8e5945d485fda838a099a5e33f49f2ddb1a96128ed3afb7b,true,true,sha256-equal,pass
Signals/DATA A/A14/frequency-band-selected_A14.csv,Signals/DATA A/A14/frequency-band-selected_A14.csv,normalized_frequency_csv,0e45c27c3eca6aeac48c8c60c432de1227a4acc0f868c35b97d0fc9c1e2562cb,0e45c27c3eca6aeac48c8c60c432de1227a4acc0f868c35b97d0fc9c1e2562cb,e0fcd757d5f02d14d1d37d8ec0c6ff5ff0e26e48acbcdc27f45beda835724dd0,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A14/frequency-band-selected_A14.xml,Signals/DATA A/A14/frequency-band-selected_A14.xml,preserved_byte_identical,2a61ee034a0a1799c2c01595af366900b35327f26aed0ed81ca84a9414478bf4,2a61ee034a0a1799c2c01595af366900b35327f26aed0ed81ca84a9414478bf4,2a61ee034a0a1799c2c01595af366900b35327f26aed0ed81ca84a9414478bf4,true,true,sha256-equal,pass
Signals/DATA A/A15/A15_CE_baseline.gdf,Signals/DATA A/A15/A15_CE_baseline.gdf,preserved_byte_identical,09f0bfc65f6f766a3b51619c4c18f8e5fd75260442262bab4202e651be70f85b,09f0bfc65f6f766a3b51619c4c18f8e5fd75260442262bab4202e651be70f85b,09f0bfc65f6f766a3b51619c4c18f8e5fd75260442262bab4202e651be70f85b,true,true,sha256-equal,pass
Signals/DATA A/A15/A15_OE_baseline.gdf,Signals/DATA A/A15/A15_OE_baseline.gdf,preserved_byte_identical,b739d962f39d6b3ab067d4c29fe0cde451a4c2aeff02b023575f780b0e00e5a9,b739d962f39d6b3ab067d4c29fe0cde451a4c2aeff02b023575f780b0e00e5a9,b739d962f39d6b3ab067d4c29fe0cde451a4c2aeff02b023575f780b0e00e5a9,true,true,sha256-equal,pass
Signals/DATA A/A15/A15_R1_acquisition.gdf,Signals/DATA A/A15/A15_R1_acquisition.gdf,preserved_byte_identical,fb6284c1fc0391a8577fbece923a98da4a9dabd694ba6e9efa85606f426c45d3,fb6284c1fc0391a8577fbece923a98da4a9dabd694ba6e9efa85606f426c45d3,fb6284c1fc0391a8577fbece923a98da4a9dabd694ba6e9efa85606f426c45d3,true,true,sha256-equal,pass
Signals/DATA A/A15/A15_R2_acquisition.gdf,Signals/DATA A/A15/A15_R2_acquisition.gdf,preserved_byte_identical,314b9b08dc3ca36a1d6c741b7e3a719bc05077e4c10718987e3a20d55a9336f8,314b9b08dc3ca36a1d6c741b7e3a719bc05077e4c10718987e3a20d55a9336f8,314b9b08dc3ca36a1d6c741b7e3a719bc05077e4c10718987e3a20d55a9336f8,true,true,sha256-equal,pass
Signals/DATA A/A15/A15_R3_onlineT.gdf,Signals/DATA A/A15/A15_R3_onlineT.gdf,preserved_byte_identical,4bab30ff00f4b49f4a56faf109bf942f57e823aa4768c89b7f43a07a9b0b3fe9,4bab30ff00f4b49f4a56faf109bf942f57e823aa4768c89b7f43a07a9b0b3fe9,4bab30ff00f4b49f4a56faf109bf942f57e823aa4768c89b7f43a07a9b0b3fe9,true,true,sha256-equal,pass
Signals/DATA A/A15/A15_R4_onlineT.gdf,Signals/DATA A/A15/A15_R4_onlineT.gdf,preserved_byte_identical,12e20ff2d558a7bdefc4ba6b5859ed7c6fb6bfa9ddac28b6fb90f03e37c5bb92,12e20ff2d558a7bdefc4ba6b5859ed7c6fb6bfa9ddac28b6fb90f03e37c5bb92,12e20ff2d558a7bdefc4ba6b5859ed7c6fb6bfa9ddac28b6fb90f03e37c5bb92,true,true,sha256-equal,pass
Signals/DATA A/A15/A15_R5_onlineT.gdf,Signals/DATA A/A15/A15_R5_onlineT.gdf,preserved_byte_identical,15670f39b95180a8671b4f301c3754790b73c5875af40b4812127694f9c09ce6,15670f39b95180a8671b4f301c3754790b73c5875af40b4812127694f9c09ce6,15670f39b95180a8671b4f301c3754790b73c5875af40b4812127694f9c09ce6,true,true,sha256-equal,pass
Signals/DATA A/A15/A15_R6_onlineT.gdf,Signals/DATA A/A15/A15_R6_onlineT.gdf,preserved_byte_identical,33fc310a12765721ee3c313e2ff82c77c4085e99c4cd99f9eb16657c3bfc49c2,33fc310a12765721ee3c313e2ff82c77c4085e99c4cd99f9eb16657c3bfc49c2,33fc310a12765721ee3c313e2ff82c77c4085e99c4cd99f9eb16657c3bfc49c2,true,true,sha256-equal,pass
Signals/DATA A/A15/classifier_A15.xml,Signals/DATA A/A15/classifier_A15.xml,preserved_byte_identical,cc085187cd0b3e7ce2ebde91926b4425d30b651ad92fb0b0b68885f77bf32dcb,cc085187cd0b3e7ce2ebde91926b4425d30b651ad92fb0b0b68885f77bf32dcb,cc085187cd0b3e7ce2ebde91926b4425d30b651ad92fb0b0b68885f77bf32dcb,true,true,sha256-equal,pass
Signals/DATA A/A15/csp-spatial-filter_A15.xml,Signals/DATA A/A15/csp-spatial-filter_A15.xml,preserved_byte_identical,386c0ccabaf18fdf31892d474c1e1bc35f9d077726b3dcce60789567c8edbe91,386c0ccabaf18fdf31892d474c1e1bc35f9d077726b3dcce60789567c8edbe91,386c0ccabaf18fdf31892d474c1e1bc35f9d077726b3dcce60789567c8edbe91,true,true,sha256-equal,pass
Signals/DATA A/A15/frequency-band-selected_A15.csv,Signals/DATA A/A15/frequency-band-selected_A15.csv,normalized_frequency_csv,e4f2823dd83d88fc2ed624ac7c77b1d642ea88ef543807a307fc899180386ae9,e4f2823dd83d88fc2ed624ac7c77b1d642ea88ef543807a307fc899180386ae9,a65357ba70038dd2822d3fc25b018d9d919171b063f3ed6f82eb7826ce0bce24,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A15/frequency-band-selected_A15.xml,Signals/DATA A/A15/frequency-band-selected_A15.xml,preserved_byte_identical,12f52916444c08db1dd43533c1e02d2ca1ee5203e5b733e9d05b9ab48c8e53ca,12f52916444c08db1dd43533c1e02d2ca1ee5203e5b733e9d05b9ab48c8e53ca,12f52916444c08db1dd43533c1e02d2ca1ee5203e5b733e9d05b9ab48c8e53ca,true,true,sha256-equal,pass
Signals/DATA A/A16/A16_CE_baseline.gdf,Signals/DATA A/A16/A16_CE_baseline.gdf,preserved_byte_identical,3a518cb8c69a5141d0cf76261b567800d7e0b85a0d0c8c9f59d733da9a77e440,3a518cb8c69a5141d0cf76261b567800d7e0b85a0d0c8c9f59d733da9a77e440,3a518cb8c69a5141d0cf76261b567800d7e0b85a0d0c8c9f59d733da9a77e440,true,true,sha256-equal,pass
Signals/DATA A/A16/A16_OE_baseline.gdf,Signals/DATA A/A16/A16_OE_baseline.gdf,preserved_byte_identical,082cf69d5549025b4886108f0e159335b90065fd7ed9ac0124c8f5e37312831a,082cf69d5549025b4886108f0e159335b90065fd7ed9ac0124c8f5e37312831a,082cf69d5549025b4886108f0e159335b90065fd7ed9ac0124c8f5e37312831a,true,true,sha256-equal,pass
Signals/DATA A/A16/A16_R1_acquisition.gdf,Signals/DATA A/A16/A16_R1_acquisition.gdf,preserved_byte_identical,7fa865bb66cf77b909bae8165c6b2d6a41c2e635160bbc4002a6e5500cfb5ba0,7fa865bb66cf77b909bae8165c6b2d6a41c2e635160bbc4002a6e5500cfb5ba0,7fa865bb66cf77b909bae8165c6b2d6a41c2e635160bbc4002a6e5500cfb5ba0,true,true,sha256-equal,pass
Signals/DATA A/A16/A16_R2_acquisition.gdf,Signals/DATA A/A16/A16_R2_acquisition.gdf,preserved_byte_identical,c88b4846b5a8f05e9e1ab143ea836f55ded03741cb625f338393348e3edec046,c88b4846b5a8f05e9e1ab143ea836f55ded03741cb625f338393348e3edec046,c88b4846b5a8f05e9e1ab143ea836f55ded03741cb625f338393348e3edec046,true,true,sha256-equal,pass
Signals/DATA A/A16/A16_R3_onlineT.gdf,Signals/DATA A/A16/A16_R3_onlineT.gdf,preserved_byte_identical,06ee7231961a614c936707b47abb643304ce8e26cc9adcef78eb65c3aaefe4b2,06ee7231961a614c936707b47abb643304ce8e26cc9adcef78eb65c3aaefe4b2,06ee7231961a614c936707b47abb643304ce8e26cc9adcef78eb65c3aaefe4b2,true,true,sha256-equal,pass
Signals/DATA A/A16/A16_R4_onlineT.gdf,Signals/DATA A/A16/A16_R4_onlineT.gdf,preserved_byte_identical,f9a5e8144add4df647c3a60b261b3c730c7e69ec133c2b071dfb604fd376c746,f9a5e8144add4df647c3a60b261b3c730c7e69ec133c2b071dfb604fd376c746,f9a5e8144add4df647c3a60b261b3c730c7e69ec133c2b071dfb604fd376c746,true,true,sha256-equal,pass
Signals/DATA A/A16/A16_R5_onlineT.gdf,Signals/DATA A/A16/A16_R5_onlineT.gdf,preserved_byte_identical,04cca9633c6d4ce9cd687888b5de89405bff4dc7f321931f00ac3122c2670e0e,04cca9633c6d4ce9cd687888b5de89405bff4dc7f321931f00ac3122c2670e0e,04cca9633c6d4ce9cd687888b5de89405bff4dc7f321931f00ac3122c2670e0e,true,true,sha256-equal,pass
Signals/DATA A/A16/A16_R6_onlineT.gdf,Signals/DATA A/A16/A16_R6_onlineT.gdf,preserved_byte_identical,4f580bdb01368bdb25f8f02088a82eaa8c842fd221c45ef646560531bdfd94a5,4f580bdb01368bdb25f8f02088a82eaa8c842fd221c45ef646560531bdfd94a5,4f580bdb01368bdb25f8f02088a82eaa8c842fd221c45ef646560531bdfd94a5,true,true,sha256-equal,pass
Signals/DATA A/A16/Note.txt,Signals/DATA A/A16/Note.txt,preserved_byte_identical,f57044d9f15d1c97a3823739a8fe11fe85729d14643a2bfb6a387cbc48658216,f57044d9f15d1c97a3823739a8fe11fe85729d14643a2bfb6a387cbc48658216,f57044d9f15d1c97a3823739a8fe11fe85729d14643a2bfb6a387cbc48658216,true,true,sha256-equal,pass
Signals/DATA A/A16/classifier_A16.xml,Signals/DATA A/A16/classifier_A16.xml,preserved_byte_identical,1eb6b82cde8f2bad777acb2d005865a428a13e4d85e1edb64e3d5d35cc7409d3,1eb6b82cde8f2bad777acb2d005865a428a13e4d85e1edb64e3d5d35cc7409d3,1eb6b82cde8f2bad777acb2d005865a428a13e4d85e1edb64e3d5d35cc7409d3,true,true,sha256-equal,pass
Signals/DATA A/A16/csp-spatial-filter_A16.xml,Signals/DATA A/A16/csp-spatial-filter_A16.xml,preserved_byte_identical,76413ad90a6c60243f238845ba078817d1ef6a2d99ddaf0b95efb924ebc4ef95,76413ad90a6c60243f238845ba078817d1ef6a2d99ddaf0b95efb924ebc4ef95,76413ad90a6c60243f238845ba078817d1ef6a2d99ddaf0b95efb924ebc4ef95,true,true,sha256-equal,pass
Signals/DATA A/A16/frequency-band-selected_A16.csv,Signals/DATA A/A16/frequency-band-selected_A16.csv,normalized_frequency_csv,b0a2b03ca5856bb4e159ad896da0e2179b2b0198c396be9fff401712f15f8f93,b0a2b03ca5856bb4e159ad896da0e2179b2b0198c396be9fff401712f15f8f93,f383bbcac7eeb1daa3f88f311245d73ca26706d525de53c01cfeba1bfcf0909f,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A16/frequency-band-selected_A16.xml,Signals/DATA A/A16/frequency-band-selected_A16.xml,preserved_byte_identical,d73da26af826cdf94ba79ffeff53eb914ca81f40178506fa229bd3858f60d555,d73da26af826cdf94ba79ffeff53eb914ca81f40178506fa229bd3858f60d555,d73da26af826cdf94ba79ffeff53eb914ca81f40178506fa229bd3858f60d555,true,true,sha256-equal,pass
Signals/DATA A/A17/A17_CE_baseline.gdf,Signals/DATA A/A17/A17_CE_baseline.gdf,preserved_byte_identical,928560c16c00f11f481473a7e11bab05c03c8cc1b2904a98f2288a1dc512bfb8,928560c16c00f11f481473a7e11bab05c03c8cc1b2904a98f2288a1dc512bfb8,928560c16c00f11f481473a7e11bab05c03c8cc1b2904a98f2288a1dc512bfb8,true,true,sha256-equal,pass
Signals/DATA A/A17/A17_OE_baseline.gdf,Signals/DATA A/A17/A17_OE_baseline.gdf,preserved_byte_identical,0c90ed0ac8b9cfad05fc37311c894fe63f5d3d18f2fd3bba4538ef6b6dc91b8a,0c90ed0ac8b9cfad05fc37311c894fe63f5d3d18f2fd3bba4538ef6b6dc91b8a,0c90ed0ac8b9cfad05fc37311c894fe63f5d3d18f2fd3bba4538ef6b6dc91b8a,true,true,sha256-equal,pass
Signals/DATA A/A17/A17_R1_acquisition.gdf,Signals/DATA A/A17/A17_R1_acquisition.gdf,preserved_byte_identical,6a907651bb1bf301a15660be23b2490a2f76ff74d437b5465d274a36c998ac78,6a907651bb1bf301a15660be23b2490a2f76ff74d437b5465d274a36c998ac78,6a907651bb1bf301a15660be23b2490a2f76ff74d437b5465d274a36c998ac78,true,true,sha256-equal,pass
Signals/DATA A/A17/A17_R2_acquisition.gdf,Signals/DATA A/A17/A17_R2_acquisition.gdf,preserved_byte_identical,0f982f23d7560d49eb31716a1419fe9292e4d499df014a6192554ec4178e54aa,0f982f23d7560d49eb31716a1419fe9292e4d499df014a6192554ec4178e54aa,0f982f23d7560d49eb31716a1419fe9292e4d499df014a6192554ec4178e54aa,true,true,sha256-equal,pass
Signals/DATA A/A17/A17_R3_onlineT.gdf,Signals/DATA A/A17/A17_R3_onlineT.gdf,preserved_byte_identical,a0e7a812ad00a56c7fb247c01839e4d9daf259d07ef54e10271521997e122693,a0e7a812ad00a56c7fb247c01839e4d9daf259d07ef54e10271521997e122693,a0e7a812ad00a56c7fb247c01839e4d9daf259d07ef54e10271521997e122693,true,true,sha256-equal,pass
Signals/DATA A/A17/A17_R4_onlineT.gdf,Signals/DATA A/A17/A17_R4_onlineT.gdf,preserved_byte_identical,17d3debc7a90b775dac7f844491b961f51eba85fdf01b16fb4f792771b05cf0e,17d3debc7a90b775dac7f844491b961f51eba85fdf01b16fb4f792771b05cf0e,17d3debc7a90b775dac7f844491b961f51eba85fdf01b16fb4f792771b05cf0e,true,true,sha256-equal,pass
Signals/DATA A/A17/A17_R5_onlineT.gdf,Signals/DATA A/A17/A17_R5_onlineT.gdf,preserved_byte_identical,ebb7dab56a8a3b1f84be79b40b299425b7faa3edeafe0c3f1c8e81b4fdbd9ecf,ebb7dab56a8a3b1f84be79b40b299425b7faa3edeafe0c3f1c8e81b4fdbd9ecf,ebb7dab56a8a3b1f84be79b40b299425b7faa3edeafe0c3f1c8e81b4fdbd9ecf,true,true,sha256-equal,pass
Signals/DATA A/A17/A17_R6_onlineT.gdf,Signals/DATA A/A17/A17_R6_onlineT.gdf,preserved_byte_identical,e8b515e7c8d9188ddd1d2a40225bd0ec056748e094f7c6d801e6fca633965d43,e8b515e7c8d9188ddd1d2a40225bd0ec056748e094f7c6d801e6fca633965d43,e8b515e7c8d9188ddd1d2a40225bd0ec056748e094f7c6d801e6fca633965d43,true,true,sha256-equal,pass
Signals/DATA A/A17/Note.DS_Store,Signals/DATA A/A17/Note.DS_Store,preserved_byte_identical,d65165279105ca6773180500688df4bdc69a2c7b771752f0a46ef120b7fd8ec3,d65165279105ca6773180500688df4bdc69a2c7b771752f0a46ef120b7fd8ec3,d65165279105ca6773180500688df4bdc69a2c7b771752f0a46ef120b7fd8ec3,true,true,sha256-equal,pass
Signals/DATA A/A17/Thumbs.db,Signals/DATA A/A17/Thumbs.db,preserved_byte_identical,3b1c784e5537c5c1c1bf3728efe9f59fc7abc7eae4f3455cee32587305bbd386,3b1c784e5537c5c1c1bf3728efe9f59fc7abc7eae4f3455cee32587305bbd386,3b1c784e5537c5c1c1bf3728efe9f59fc7abc7eae4f3455cee32587305bbd386,true,true,sha256-equal,pass
